Price (in rupees),Carpet Area,Furnishing,Bathroom,Balcony,Car Parking,Super Area,CurrentFloor,TotalFloors,overlooking_Garden/Park,overlooking_Main Road,overlooking_Not Available,overlooking_Pool,facing_East,facing_North,facing_North - East,facing_North - West,facing_Not Available,facing_South,facing_South - East,facing_South -West,facing_West,Ownership_Co-operative Society,Ownership_Freehold,Ownership_Leasehold,Ownership_Not Available,Ownership_Power Of Attorney,Bedroom,location_encoded
4074.0,0.0,0,1,1,0.0,0.0,3.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,0.15230678596413713
11777.0,0.0,1,4,4,2.6,2802.0,1.0,28.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
3827.0,680.0,2,2,1,0.0,0.0,3.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.0,0.11150385998502645
7895.0,850.0,1,2,2,2.0,0.0,1.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
11570.0,1210.0,1,2,1,1.3,0.0,2.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.0,0.05276949323121863
11958.0,0.0,0,3,3,1.3,2007.0,0.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.07219828908771801
18000.0,4583.0,0,5,4,2.6,0.0,9.0,30.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
2291.0,0.0,1,1,0,0.0,450.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0051302821655191035
5060.0,0.0,1,3,0,0.0,1581.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.05276949323121863
7000.0,1215.0,0,3,1,2.6,0.0,8.0,12.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.07219828908771801
2917.0,850.0,2,2,2,1.3,0.0,3.0,5.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.013150950575008898
8029.0,0.0,0,2,0,0.0,1370.0,6.0,16.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.012623194275685163
10930.0,1760.0,1,4,3,1.3,0.0,6.0,8.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
3846.0,0.0,1,2,0,0.0,910.0,3.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
5728.0,900.0,0,2,2,0.0,0.0,2.0,18.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
11667.0,2800.0,1,3,1,0.0,0.0,4.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.00958552720399622
4230.0,0.0,0,3,0,0.0,1773.0,3.0,9.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.07219828908771801
11818.0,900.0,0,2,1,1.3,0.0,2.0,5.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
3462.0,950.0,0,2,1,0.0,0.0,7.0,70.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.00958552720399622
12000.0,711.0,1,2,0,1.3,0.0,20.0,32.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.010671723308418327
3793.0,500.0,1,1,1,0.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
11667.0,1400.0,1,2,4,1.3,0.0,4.0,8.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
2333.0,450.0,0,2,2,0.0,0.0,3.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.013150950575008898
6522.0,0.0,1,3,0,0.0,1840.0,1.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.05460436687654185
7545.0,575.0,1,2,3,0.0,0.0,7.0,19.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.010671723308418327
4451.0,0.0,0,3,1,0.0,1820.0,3.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,0.013150950575008898
4255.0,950.0,0,2,2,2.6,0.0,4.0,8.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.000349791965830848
8649.0,0.0,2,2,1,0.0,925.0,1.0,4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.15230678596413713
9560.0,0.0,1,3,0,1.3,2500.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.13676865863986157
4375.0,640.0,1,2,1,0.0,0.0,3.0,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.0,0.11150385998502645
4091.0,900.0,0,2,2,1.3,0.0,12.0,13.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.02200007364041386
5060.0,0.0,1,2,0,0.0,830.0,1.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
9221.0,3250.0,1,4,2,2.6,0.0,4.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.1078525227978448
3846.0,0.0,1,2,0,0.0,910.0,3.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
5199.0,845.0,0,2,1,1.3,0.0,2.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.05276949323121863
4851.0,850.0,0,2,1,0.0,0.0,3.0,5.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.05460436687654185
4622.0,0.0,1,2,2,1.3,0.0,2.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.0,0.02200007364041386
5254.0,0.0,0,3,2,1.3,1675.0,2.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.13676865863986157
8359.0,1300.0,1,3,3,1.3,0.0,5.0,13.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.1078525227978448
2956.0,0.0,0,2,2,0.0,609.0,4.0,5.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.005952600120279343
10667.0,1600.0,1,3,4,1.3,0.0,7.0,10.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
4408.0,1400.0,2,3,3,1.3,0.0,1.0,6.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.04454631368361624
5000.0,0.0,0,3,3,0.0,1300.0,2.0,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.05276949323121863
3538.0,0.0,0,2,2,0.0,1300.0,0.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.04454631368361624
3090.0,0.0,1,2,1,0.0,712.0,11.0,14.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
3987.0,0.0,1,2,2,0.0,1530.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,0.02200007364041386
6296.0,0.0,0,3,0,0.0,1906.0,5.0,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.002264442726168121
4027.0,758.0,0,2,0,1.3,0.0,4.0,13.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.07219828908771801
6107.0,0.0,1,2,2,0.0,1310.0,4.0,20.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.0003006983565914307
7143.0,1470.0,1,3,3,1.3,0.0,4.0,4.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
4000.0,780.0,1,2,2,0.0,0.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
8966.0,0.0,1,3,0,1.3,1450.0,1.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.13676865863986157
6854.0,880.0,0,2,2,0.0,0.0,4.0,5.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
9631.0,0.0,1,4,3,2.6,2440.0,15.0,51.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
2927.0,1056.0,1,2,3,0.0,0.0,3.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0006566270235772058
5303.0,0.0,1,3,0,0.0,1980.0,5.0,11.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.07219828908771801
9960.0,0.0,0,2,0,0.0,1255.0,1.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.05276949323121863
8824.0,410.0,0,2,3,0.0,0.0,8.0,16.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.010671723308418327
4889.0,0.0,0,1,1,0.0,0.0,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
3676.0,0.0,1,1,0,0.0,680.0,4.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
14000.0,0.0,0,1,0,0.0,500.0,1.0,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.11150385998502645
6729.0,0.0,0,2,1,0.0,1070.0,1.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
4400.0,1000.0,1,2,2,1.3,0.0,0.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.04454631368361624
8000.0,0.0,1,2,2,0.0,1100.0,8.0,13.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
3200.0,0.0,0,2,0,1.3,1017.0,1.0,7.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
3007.0,498.0,0,1,1,0.0,0.0,1.0,5.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.07219828908771801
4151.0,0.0,0,3,1,1.3,0.0,12.0,14.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.07219828908771801
5254.0,0.0,0,3,2,1.3,1675.0,2.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.13676865863986157
10667.0,1600.0,1,3,4,1.3,0.0,7.0,10.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
3881.0,0.0,1,4,0,0.0,3350.0,5.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.13676865863986157
4842.0,0.0,1,3,1,1.3,1237.0,3.0,4.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.05276949323121863
4813.0,800.0,1,2,2,1.3,0.0,8.0,28.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0.0260993900119052
6522.0,0.0,1,3,1,1.3,0.0,4.0,5.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0,0.07219828908771801
7863.0,0.0,0,2,3,1.3,1081.0,1.0,4.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,0.1078525227978448
12103.0,1790.0,0,3,3,0.0,0.0,11.0,22.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
24533.0,593.0,1,2,0,1.3,0.0,6.0,16.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0.009732808031714472
3191.0,2010.0,1,3,5,1.0,0.0,7.0,19.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.02200007364041386
3750.0,0.0,1,2,2,1.3,800.0,5.0,10.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.04454631368361624
10667.0,1600.0,1,3,4,1.3,0.0,7.0,10.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
5118.0,0.0,1,2,3,2.0,1270.0,1.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.07219828908771801
3881.0,0.0,1,4,0,0.0,3350.0,5.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.13676865863986157
7000.0,1980.0,0,3,2,2.6,0.0,5.0,5.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.0004909360923941726
24277.0,0.0,2,4,2,2.6,2595.0,12.0,35.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3.0,0.05460436687654185
4792.0,400.0,1,1,1,0.0,0.0,3.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.11150385998502645
3493.0,915.0,0,2,2,0.0,0.0,3.0,7.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.0011659732194361598
11371.0,0.0,2,4,1,2.6,0.0,8.0,12.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.07219828908771801
4000.0,0.0,1,3,3,1.3,1500.0,3.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.13676865863986157
7296.0,900.0,0,2,2,1.3,0.0,10.0,14.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.13676865863986157
9875.0,1300.0,1,2,2,1.3,0.0,5.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
5917.0,688.0,1,2,3,1.3,0.0,14.0,14.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0.0260993900119052
6854.0,880.0,0,2,2,0.0,0.0,4.0,5.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
13333.0,1000.0,0,2,2,0.0,0.0,1.0,2.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
5508.0,0.0,1,2,1,0.0,1180.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
24231.0,745.0,1,2,3,1.3,0.0,5.0,14.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.009732808031714472
10000.0,0.0,2,3,0,0.0,1450.0,1.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.1078525227978448
11958.0,0.0,0,3,3,1.3,2007.0,0.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.07219828908771801
7987.0,1300.0,1,3,3,0.0,0.0,11.0,20.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
6034.0,0.0,0,2,1,0.0,1160.0,4.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
7666.0,0.0,1,2,2,1.0,1435.0,12.0,20.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.11150385998502645
2764.0,0.0,0,2,0,0.0,1230.0,9.0,9.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.013150950575008898
3434.0,450.0,1,1,1,1.3,0.0,1.0,4.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,0.15230678596413713
8359.0,1300.0,1,3,3,1.3,0.0,5.0,13.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,0.1078525227978448
5000.0,0.0,1,2,1,0.0,1000.0,4.0,7.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.07219828908771801
7737.0,0.0,1,2,2,1.3,1551.0,2.0,7.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.11150385998502645
5250.0,0.0,2,3,0,0.0,2000.0,2.0,12.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.07219828908771801
5333.0,0.0,1,2,0,0.0,1500.0,7.0,19.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.13676865863986157
2639.0,1440.0,1,3,1,0.0,0.0,0.0,3.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.008849123065404961
6854.0,880.0,0,2,2,0.0,0.0,4.0,5.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
4688.0,1170.0,1,2,2,1.3,0.0,3.0,6.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.005952600120279343
12346.0,0.0,1,2,3,2.6,1620.0,20.0,28.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.0,0.007413134995152006
6087.0,0.0,1,2,0,0.0,1150.0,5.0,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.05460436687654185
5060.0,0.0,1,3,0,0.0,1581.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.05276949323121863
4889.0,0.0,0,1,1,0.0,0.0,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
6931.0,1700.0,1,3,2,0.0,0.0,2.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.05460436687654185
12222.0,1600.0,1,3,3,1.3,0.0,6.0,8.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
3756.0,1058.0,1,3,2,1.3,0.0,3.0,6.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.04454631368361624
4800.0,0.0,1,2,0,1.3,1250.0,4.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2.0,0.05460436687654185
6667.0,675.0,0,2,0,10.0,0.0,0.0,4.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
3835.0,0.0,2,2,0,0.0,1330.0,3.0,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4.0,0.11150385998502645
6105.0,1250.0,0,3,2,1.3,0.0,3.0,12.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.00830909336377137
6316.0,1140.0,1,2,4,44.2,0.0,7.0,21.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.1078525227978448
5500.0,0.0,0,2,0,1.3,1430.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.005952600120279343
3061.0,0.0,2,2,3,0.0,980.0,4.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0051302821655191035
11314.0,0.0,1,3,0,0.0,1149.0,0.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
12182.0,1950.0,1,3,4,1.3,0.0,8.0,10.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0,0.15230678596413713
12963.0,889.0,1,3,0,1.3,0.0,17.0,27.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.0,0.010671723308418327
13514.0,0.0,0,3,1,1.0,1850.0,2.0,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
4074.0,0.0,0,1,1,0.0,0.0,3.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.0,0.15230678596413713
7209.0,0.0,0,3,1,1.3,1304.0,4.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.11150385998502645
6667.0,675.0,0,2,0,10.0,0.0,0.0,4.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
11958.0,0.0,0,3,3,1.3,2007.0,0.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.07219828908771801
3881.0,0.0,1,4,0,0.0,3350.0,5.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.13676865863986157
5143.0,0.0,1,2,0,0.0,875.0,5.0,8.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.002104888496140015
9930.0,750.0,1,2,1,1.3,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.0,0.05276949323121863
3821.0,0.0,0,2,0,0.0,615.0,2.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.010671723308418327
2500.0,0.0,1,1,0,0.0,700.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
5278.0,800.0,1,2,1,0.0,0.0,5.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.00958552720399622
9560.0,0.0,1,3,0,1.3,2500.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.13676865863986157
14439.0,0.0,0,2,0,0.0,935.0,20.0,31.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
17500.0,720.0,0,2,0,1.3,0.0,3.0,8.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.010671723308418327
2976.0,0.0,0,1,1,0.0,615.0,4.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0.11150385998502645
6607.0,0.0,1,2,0,0.0,1332.0,0.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
5750.0,0.0,0,2,1,1.3,1176.0,3.0,7.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0.00408090626802656
20435.0,1000.0,1,3,2,0.0,0.0,1.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.15230678596413713
3056.0,1650.0,1,2,2,2.6,0.0,5.0,6.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.008849123065404961
11538.0,0.0,2,2,0,0.0,1950.0,10.0,11.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.11150385998502645
4828.0,960.0,0,2,1,0.0,0.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.05460436687654185
5180.0,1000.0,2,2,3,0.0,0.0,7.0,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.0260993900119052
6034.0,0.0,0,2,1,0.0,1160.0,4.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
4828.0,960.0,0,2,1,0.0,0.0,2.0,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.05460436687654185
5728.0,900.0,0,2,2,0.0,0.0,2.0,18.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
11818.0,900.0,0,2,1,1.3,0.0,2.0,5.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.13676865863986157
7300.0,0.0,1,2,0,0.0,1332.0,5.0,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.13676865863986157
13108.0,1415.0,1,3,3,0.0,0.0,32.0,32.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0.13676865863986157
5820.0,1765.0,2,3,2,1.3,0.0,1.0,4.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,0.0051302821655191035
3444.0,700.0,1,2,1,0.0,0.0,3.0,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.04454631368361624
6522.0,0.0,1,3,1,1.3,0.0,4.0,5.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.0,0.07219828908771801
11167.0,2100.0,0,3,4,1.3,0.0,8.0,10.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.0,0.15230678596413713
21436.0,1350.0,2,3,3,2.6,0.0,35.0,44.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.0,0.009732808031714472
3647.0,0.0,0,3,0,0.0,1755.0,5.0,14.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.07219828908771801
7737.0,0.0,1,2,2,1.3,1551.0,2.0,7.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.0,0.11150385998502645
3750.0,2600.0,0,3,3,0.0,0.0,0.0,4.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.0,0.1078525227978448
3793.0,500.0,1,1,1,0.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.11150385998502645
6173.0,0.0,0,2,0,0.0,1100.0,2.0,5.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,0.05460436687654185
4359.0,0.0,1,3,0,0.0,1950.0,1.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.0,0.11150385998502645
18000.0,50.0,2,1,1,0.0,0.0,1.0,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.15230678596413713
4889.0,0.0,0,1,1,0.0,0.0,1.0,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0.15230678596413713
12037.0,0.0,1,4,1,1.3,2700.0,20.0,21.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.0,0.0260993900119052
2609.0,1100.0,0,2,3,0.0,0.0,3.0,16.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0,0.0061305644537722305
5000.0,900.0,1,2,2,1.3,0.0,3.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.0,0.15230678596413713
