price,area,rooms,has_dishwasher,has_fridge,has_stove,has_oven,has_basement,has_balcony,has_terrace,has_garden,has_parking,has_elevator,has_security,lat,lon,building_material_BREEZEBLOCK,building_material_BRICK,building_material_CELLULAR_CONCRETE,building_material_CONCRETE,building_material_CONCRETE_PLATE,building_material_OTHER,building_material_REINFORCED_CONCRETE,building_material_SILIKAT,building_material_unknown,ownership_FULL_OWNERSHIP,ownership_LIMITED_OWNERSHIP,ownership_SHARE,ownership_USUFRUCT,ownership_unknown,condition_READY_TO_USE,condition_TO_COMPLETION,condition_TO_RENOVATION,condition_unknown,heating_type_BOILER_ROOM,heating_type_ELECTRICAL,heating_type_GAS,heating_type_OTHER,heating_type_TILED_STOVE,heating_type_URBAN,heating_type_unknown,building_type_APARTMENT,building_type_BLOCK,building_type_HOUSE,building_type_INFILL,building_type_LOFT,building_type_RIBBON,building_type_TENEMENT,building_type_unknown,windows_type_ALUMINIUM,windows_type_PLASTIC,windows_type_WOODEN,windows_type_unknown,building_age_category_communist,building_age_category_modern,building_age_category_new,building_age_category_prewar,building_age_category_unknown
845000,80.0,3,1,0,0,1,0,1,0,0,0,0,1,52.3234522,21.0969037,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
899000,75.65,4,0,0,0,0,0,0,0,1,0,0,0,51.088885377595,16.88235983071,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
395810,40.0,2,1,1,1,1,0,0,0,0,0,0,1,51.7861198,19.4410492,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
340000,26.1,1,0,0,0,0,0,0,0,0,0,0,0,51.15067,17.07662,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
300000,32.6,1,0,0,0,0,1,0,0,0,0,0,1,53.1194498,17.9738944,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
711000,60.0,4,0,0,0,0,0,1,0,0,0,1,1,52.20089,20.891492,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
998000,71.7,4,0,0,0,0,0,0,0,1,0,0,0,52.196319403786,21.127922558648,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
382314,41.29,2,0,0,0,0,0,0,0,0,0,1,1,50.3137222,18.6182501,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
995000,60.68,3,0,0,0,0,0,1,0,0,0,1,1,54.3925965,18.6476341,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1100000,92.8,4,1,1,1,1,0,0,0,0,0,0,1,52.096813884432,21.003132992292,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
705771,49.77,2,0,0,0,0,0,0,1,1,0,1,0,52.157272662783,21.199839675935,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
506618,30.51,1,0,0,0,0,0,1,0,0,0,0,1,49.427407232073,20.483195420075,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
449000,49.54,3,0,0,0,0,0,0,0,1,0,0,0,50.08964,21.968712,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1646820,52.28,2,0,0,0,0,0,1,0,0,0,1,0,50.055583269687,19.963902772312,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1199000,65.83,2,1,1,1,1,1,0,0,0,0,1,1,50.069834917917,19.873388637048,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
458400,38.0,2,0,0,0,0,0,1,0,0,0,1,1,52.433745573256,16.946201113231,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
940000,83.28,4,0,0,0,0,0,0,0,0,0,1,0,50.277855066983,18.975595385135,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1998216,185.02,6,0,0,0,0,0,1,0,0,0,1,1,52.18275,20.8667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
720000,73.01,3,0,0,0,0,1,1,1,0,0,1,1,51.98141,21.21638,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
329000,51.0,3,1,0,1,1,1,1,0,0,0,0,1,50.7798678,19.156777,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
940000,68.2,3,0,0,1,0,1,1,0,0,0,1,1,50.0153647,20.0123809,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
930000,64.0,4,0,0,0,0,1,1,0,0,0,0,1,52.17268,21.06616,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
540000,32.77,1,0,0,0,0,0,0,0,1,0,0,1,52.252098,21.0741978,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
680000,84.8,3,1,1,1,1,0,1,0,0,0,0,1,49.807979876233,19.033488599244,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
280000,60.0,3,0,0,0,0,0,0,0,0,0,0,0,50.3209774,19.1114634,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
360000,38.0,2,0,0,0,0,1,1,0,0,0,1,1,50.2825,18.65639,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
565000,36.82,2,0,0,0,0,0,1,0,0,0,1,0,53.124724,23.14827,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
349000,58.1,3,0,0,0,0,1,0,0,0,0,0,0,51.613419,19.1921,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
607500,45.0,2,0,0,0,0,0,1,1,0,0,1,1,51.1944,17.18454,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
950000,82.84,3,1,1,1,1,0,1,0,0,0,1,1,52.360950831588,21.039726499586,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
350000,62.0,4,0,1,1,1,1,1,0,0,0,0,1,53.4103073,18.4314322,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
430000,52.81,2,1,0,1,1,1,1,0,0,0,1,1,53.8313588,20.685803,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
799999,90.0,3,0,0,0,0,0,1,0,0,0,0,0,50.89884,15.74245,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1118780,86.06,3,0,0,0,0,0,0,1,1,0,1,1,53.44859,14.48828,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
924000,54.38,3,0,0,0,0,0,1,0,0,0,1,0,52.2306,21.10796,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
980000,63.78,3,0,1,1,1,0,1,0,0,0,1,1,52.205266111656,20.879623889923,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1090000,50.0,2,0,0,0,0,0,1,0,0,0,1,1,54.347847,18.6609419,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1780000,88.0,3,0,0,0,0,0,0,0,0,0,0,1,52.1575396,21.0719881,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
695000,63.53,3,1,1,0,1,0,0,0,0,0,1,1,54.300632,18.579975,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
566937,48.25,3,0,0,0,0,0,1,0,0,0,1,1,51.051694095835,17.065913849536,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
599000,66.44,3,0,0,0,0,1,1,0,0,0,0,0,51.94633,15.49585,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
612144,40.0,2,0,0,0,0,0,0,0,0,0,1,0,53.418505699543,14.558595463351,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
719000,44.5,2,0,0,0,0,0,1,0,0,0,1,0,52.189159062721,20.943874440079,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1289000,77.5,2,1,1,1,1,1,1,0,0,0,1,1,50.282,19.00594,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
963186,67.83,4,0,0,0,0,0,1,1,0,0,1,0,52.335474386533,20.941189884324,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
545000,51.5,3,1,1,1,1,1,1,0,0,0,1,1,54.219935549988,16.172925902979,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
340000,43.46,2,1,1,1,1,1,1,0,0,0,0,1,53.83337,22.3446539,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
679120,56.6,3,0,0,0,0,0,1,0,0,0,1,1,51.062,16.97262,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
660000,50.4,2,0,1,1,1,0,1,0,0,0,0,1,52.077098965376,21.027509717062,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
259000,38.0,2,0,1,1,0,1,1,0,0,0,0,0,51.2040413,16.1504166,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
895258,71.77,3,0,0,0,0,0,1,0,0,0,1,0,54.343166552945,18.569817026374,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
529000,48.1,3,1,1,1,1,1,1,0,0,0,0,1,53.7771615,20.4884098,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
749000,63.09,3,0,0,0,0,1,1,0,0,0,1,1,52.2362608,21.1105569,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1720000,84.4,4,1,1,1,1,0,1,1,0,0,1,1,52.2063797,21.0750515,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
451881,43.66,2,0,0,0,0,0,0,0,0,0,1,1,49.999355522974,22.010838490484,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
468900,59.9,3,0,0,0,0,0,0,0,0,0,1,0,50.09758752,21.97729111,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
729000,36.0,2,0,0,0,0,0,1,0,0,0,1,1,50.10057465,19.95241755,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
350000,60.21,3,0,0,0,0,1,1,0,0,0,0,1,53.8112893,22.3660945,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
776838,60.22,3,0,0,0,0,0,0,0,0,0,1,1,51.2336,22.503408,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
295000,55.0,3,0,0,0,0,1,1,0,0,0,0,0,49.95369,18.59392,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
669415,57.25,3,0,0,0,0,0,1,0,0,0,1,1,50.007925038247,21.999926060838,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
599000,47.5,2,0,0,0,0,1,0,0,0,0,0,1,51.1297219,17.0707352,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
920000,60.21,3,0,0,0,0,0,1,0,0,0,1,0,50.087990369055,19.886084001669,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
76054,37.0,2,0,0,0,0,0,0,0,0,0,0,0,54.03834,19.02913,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1219000,72.24,3,0,1,0,1,0,1,0,0,0,1,1,51.118262,17.0227547,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1310000,66.92,3,1,1,1,1,0,1,0,0,0,1,1,52.167895271404,21.0693634021,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
360139,36.51,2,0,0,0,0,0,1,0,0,0,1,1,51.20321474177,16.159050891529,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1008136,54.79,3,0,0,0,0,0,0,0,0,0,1,1,51.09233,17.02489,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
821813,54.09,1,0,0,0,0,0,0,1,0,0,1,0,52.409750717181,16.899970499454,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
359000,79.0,3,1,1,1,1,0,0,0,0,0,0,1,50.2907,18.86114,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
375000,50.93,2,1,0,1,1,1,1,0,0,0,0,1,50.2198,19.13871,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
394030,43.3,2,0,0,0,0,0,1,0,0,0,0,0,52.341819290441,16.896586396647,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1390000,90.0,4,1,1,1,1,1,1,1,1,0,0,1,50.231968339199,18.998010587402,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
374347,40.47,2,0,0,0,0,0,1,0,0,0,1,1,51.60875,16.87278,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1015000,57.0,3,0,0,0,0,0,1,0,0,0,1,1,52.156610753554,21.046557221671,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
399000,64.0,3,0,0,0,0,0,0,0,0,0,0,1,53.346285545051,15.035830962518,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
749999,75.0,3,1,1,1,1,1,1,0,0,0,0,1,51.0929507,16.9753153,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
526000,45.0,2,1,1,1,1,0,1,0,1,0,1,1,52.88043,20.61429,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
527000,37.7,2,0,0,0,0,0,1,0,0,0,0,1,50.10539,18.99286,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
400289,41.88,2,0,0,0,0,0,1,0,0,0,1,1,51.134445605244,23.466188583646,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1099000,96.0,5,1,1,1,1,1,0,0,0,0,0,1,53.78867,20.48805,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1258739,87.11,3,0,0,0,0,0,0,0,0,0,1,1,50.262456255271,19.011740053551,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
585310,53.21,3,0,0,0,0,0,1,0,0,0,1,1,50.22611791208,19.06258833818,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
329000,47.5,3,0,0,0,0,1,0,0,0,0,0,1,54.205673,16.18284,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
270000,40.63,2,0,0,0,0,0,1,0,0,0,1,1,53.373432,17.013914,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1066000,55.83,3,0,0,0,0,0,1,0,0,0,1,0,50.050888475043,19.971511865082,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
824120,74.92,4,0,0,0,0,1,1,0,0,0,1,1,52.389708477445,16.863897580912,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
807279,50.41,3,0,0,0,0,0,1,0,0,0,1,0,52.196159469884,20.863676510671,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
990000,60.3,3,1,1,1,1,0,1,0,0,0,1,1,52.3061,20.9936,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
355000,48.0,2,0,0,1,1,1,1,0,0,0,0,1,50.3087239,18.9445994,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
320000,53.7,3,0,1,1,1,1,1,0,1,0,0,0,50.821557033794,16.272255044837,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
998000,35.65,1,0,0,0,0,0,0,0,0,0,1,1,52.2316174,21.0364145,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
379999,77.78,4,0,0,0,0,0,1,0,0,0,1,1,53.11185,20.38213,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
336000,38.0,2,0,0,0,0,1,1,0,0,0,0,0,49.855157,19.046,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
787000,46.32,3,1,1,0,1,1,1,0,0,0,0,1,52.2373882,21.0889804,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
670000,40.3,2,1,1,1,1,0,0,0,1,0,1,1,52.394318016128,16.961184788513,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
275782,34.98,1,0,0,0,0,0,1,0,0,0,1,1,52.305409255602,16.412196267183,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
499999,54.38,2,0,0,0,0,1,0,0,0,0,0,1,50.0765739,20.049536121532,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
639716,41.6,2,0,0,0,0,0,1,0,0,0,1,1,50.0931194,19.9753705,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
921949,53.47,2,0,0,0,0,0,1,0,0,0,1,0,51.092324259515,17.028698915941,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
385000,47.0,2,1,1,1,1,1,1,0,0,0,0,1,50.343855,18.200525,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
479000,89.43,3,0,0,0,0,1,1,0,0,0,0,0,50.29465,19.12424,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
41250,34.2,2,0,0,0,0,0,0,0,0,0,0,0,52.62365,19.744,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
699000,38.0,2,1,1,1,1,0,1,0,0,0,1,1,50.0116422,19.9764815,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
638000,30.0,1,1,1,1,1,1,1,0,0,0,0,1,50.078316238221,19.929869355681,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
